Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
MIX-70-TINVMIX900000,INV100906,TINVMIX900000,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900001,INV100611,TINVMIX900001,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900002,INV100352,TINVMIX900002,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900003,INV100382,TINVMIX900003,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900004,INV100097,TINVMIX900004,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900005,INV100600,TINVMIX900005,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900006,INV100454,TINVMIX900006,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900007,INV100963,TINVMIX900007,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900008,INV100321,TINVMIX900008,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900009,INV100196,TINVMIX900009,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900010,INV100314,TINVMIX900010,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900011,INV100337,TINVMIX900011,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900012,INV100347,TINVMIX900012,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900013,INV100568,TINVMIX900013,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900014,INV100418,TINVMIX900014,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900015,INV100539,TINVMIX900015,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900016,INV100495,TINVMIX900016,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900017,INV100736,TINVMIX900017,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900018,INV100050,TINVMIX900018,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900019,INV100430,TINVMIX900019,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900020,INV100946,TINVMIX900020,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900021,INV100057,TINVMIX900021,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900022,INV100613,TINVMIX900022,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900023,INV100166,TINVMIX900023,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900024,INV100630,TINVMIX900024,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900025,INV100757,TINVMIX900025,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900026,INV100513,TINVMIX900026,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900027,INV100679,TINVMIX900027,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900028,INV100530,TINVMIX900028,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900029,INV100701,TINVMIX900029,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900030,INV100420,TINVMIX900030,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900031,INV100105,TINVMIX900031,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900032,INV100037,TINVMIX900032,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900033,INV100046,TINVMIX900033,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900034,INV100408,TINVMIX900034,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900035,INV100931,TINVMIX900035,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900036,INV100598,TINVMIX900036,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900037,INV100421,TINVMIX900037,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900038,INV100438,TINVMIX900038,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900039,INV100033,TINVMIX900039,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900040,INV100268,TINVMIX900040,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900041,INV100219,TINVMIX900041,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900042,INV100251,TINVMIX900042,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900043,INV100489,TINVMIX900043,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900044,INV100824,TINVMIX900044,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900045,INV100323,TINVMIX900045,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900046,INV100615,TINVMIX900046,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900047,INV100103,TINVMIX900047,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900048,INV100885,TINVMIX900048,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-70-TINVMIX900049,INV100826,TINVMIX900049,70,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900050,INV100647,TINVMIX900050,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900051,INV100127,TINVMIX900051,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900052,INV100009,TINVMIX900052,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900053,INV100200,TINVMIX900053,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900054,INV100514,TINVMIX900054,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900055,INV100170,TINVMIX900055,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900056,INV100247,TINVMIX900056,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900057,INV100892,TINVMIX900057,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900058,INV100200,TINVMIX900058,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900059,INV100738,TINVMIX900059,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900060,INV100585,TINVMIX900060,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900061,INV100777,TINVMIX900061,80,Mixed Collisions (Vendor+Reference+Amount+Date)
