Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
AMT-70-TINVAMT200000,INV100048,TINVAMT200000,70,Similar Amount
AMT-70-TINVAMT200001,INV100670,TINVAMT200001,70,Similar Amount
AMT-70-TINVAMT200002,INV100752,TINVAMT200002,70,Similar Amount
AMT-70-TINVAMT200003,INV100559,TINVAMT200003,70,Similar Amount
AMT-70-TINVAMT200004,INV100744,TINVAMT200004,70,Similar Amount
AMT-70-TINVAMT200005,INV100379,TINVAMT200005,70,Similar Amount
AMT-70-TINVAMT200006,INV100918,TINVAMT200006,70,Similar Amount
AMT-70-TINVAMT200007,INV100251,TINVAMT200007,70,Similar Amount
AMT-70-TINVAMT200008,INV100658,TINVAMT200008,70,Similar Amount
AMT-70-TINVAMT200009,INV100753,TINVAMT200009,70,Similar Amount
AMT-70-TINVAMT200010,INV100870,TINVAMT200010,70,Similar Amount
AMT-70-TINVAMT200011,INV100831,TINVAMT200011,70,Similar Amount
AMT-70-TINVAMT200012,INV100909,TINVAMT200012,70,Similar Amount
AMT-70-TINVAMT200013,INV100477,TINVAMT200013,70,Similar Amount
AMT-70-TINVAMT200014,INV100137,TINVAMT200014,70,Similar Amount
AMT-70-TINVAMT200015,INV100695,TINVAMT200015,70,Similar Amount
AMT-70-TINVAMT200016,INV100408,TINVAMT200016,70,Similar Amount
AMT-70-TINVAMT200017,INV100515,TINVAMT200017,70,Similar Amount
AMT-70-TINVAMT200018,INV100719,TINVAMT200018,70,Similar Amount
AMT-70-TINVAMT200019,INV100556,TINVAMT200019,70,Similar Amount
AMT-70-TINVAMT200020,INV100282,TINVAMT200020,70,Similar Amount
AMT-70-TINVAMT200021,INV100299,TINVAMT200021,70,Similar Amount
AMT-70-TINVAMT200022,INV100934,TINVAMT200022,70,Similar Amount
AMT-70-TINVAMT200023,INV100456,TINVAMT200023,70,Similar Amount
AMT-70-TINVAMT200024,INV100882,TINVAMT200024,70,Similar Amount
AMT-70-TINVAMT200025,INV100906,TINVAMT200025,70,Similar Amount
AMT-70-TINVAMT200026,INV100187,TINVAMT200026,70,Similar Amount
AMT-70-TINVAMT200027,INV100926,TINVAMT200027,70,Similar Amount
AMT-70-TINVAMT200028,INV100569,TINVAMT200028,70,Similar Amount
AMT-70-TINVAMT200029,INV100359,TINVAMT200029,70,Similar Amount
AMT-70-TINVAMT200030,INV100553,TINVAMT200030,70,Similar Amount
AMT-70-TINVAMT200031,INV100416,TINVAMT200031,70,Similar Amount
AMT-70-TINVAMT200032,INV100844,TINVAMT200032,70,Similar Amount
AMT-70-TINVAMT200033,INV100517,TINVAMT200033,70,Similar Amount
AMT-70-TINVAMT200034,INV100107,TINVAMT200034,70,Similar Amount
AMT-70-TINVAMT200035,INV100104,TINVAMT200035,70,Similar Amount
AMT-70-TINVAMT200036,INV100752,TINVAMT200036,70,Similar Amount
AMT-70-TINVAMT200037,INV100005,TINVAMT200037,70,Similar Amount
AMT-70-TINVAMT200038,INV100708,TINVAMT200038,70,Similar Amount
AMT-70-TINVAMT200039,INV100412,TINVAMT200039,70,Similar Amount
AMT-70-TINVAMT200040,INV100494,TINVAMT200040,70,Similar Amount
AMT-70-TINVAMT200041,INV100795,TINVAMT200041,70,Similar Amount
AMT-70-TINVAMT200042,INV100348,TINVAMT200042,70,Similar Amount
AMT-70-TINVAMT200043,INV100643,TINVAMT200043,70,Similar Amount
AMT-70-TINVAMT200044,INV100071,TINVAMT200044,70,Similar Amount
AMT-70-TINVAMT200045,INV100878,TINVAMT200045,70,Similar Amount
AMT-70-TINVAMT200046,INV100629,TINVAMT200046,70,Similar Amount
AMT-70-TINVAMT200047,INV100100,TINVAMT200047,70,Similar Amount
AMT-70-TINVAMT200048,INV100826,TINVAMT200048,70,Similar Amount
AMT-70-TINVAMT200049,INV100496,TINVAMT200049,70,Similar Amount
AMT-70-TINVAMT200050,INV100986,TINVAMT200050,70,Similar Amount
AMT-70-TINVAMT200051,INV100324,TINVAMT200051,70,Similar Amount
AMT-70-TINVAMT200052,INV100361,TINVAMT200052,70,Similar Amount
AMT-70-TINVAMT200053,INV100371,TINVAMT200053,70,Similar Amount
AMT-70-TINVAMT200054,INV100594,TINVAMT200054,70,Similar Amount
AMT-70-TINVAMT200055,INV100923,TINVAMT200055,70,Similar Amount
AMT-70-TINVAMT200056,INV100749,TINVAMT200056,70,Similar Amount
AMT-70-TINVAMT200057,INV100890,TINVAMT200057,70,Similar Amount
AMT-70-TINVAMT200058,INV100936,TINVAMT200058,70,Similar Amount
AMT-70-TINVAMT200059,INV100892,TINVAMT200059,70,Similar Amount
AMT-80-TINVAMT200060,INV100474,TINVAMT200060,80,Similar Amount
AMT-80-TINVAMT200061,INV100800,TINVAMT200061,80,Similar Amount
AMT-80-TINVAMT200062,INV100850,TINVAMT200062,80,Similar Amount
AMT-80-TINVAMT200063,INV100990,TINVAMT200063,80,Similar Amount
AMT-80-TINVAMT200064,INV100652,TINVAMT200064,80,Similar Amount
AMT-80-TINVAMT200065,INV100934,TINVAMT200065,80,Similar Amount
AMT-80-TINVAMT200066,INV100433,TINVAMT200066,80,Similar Amount
AMT-80-TINVAMT200067,INV100139,TINVAMT200067,80,Similar Amount
AMT-80-TINVAMT200068,INV100739,TINVAMT200068,80,Similar Amount
AMT-80-TINVAMT200069,INV100847,TINVAMT200069,80,Similar Amount
AMT-80-TINVAMT200070,INV100708,TINVAMT200070,80,Similar Amount
AMT-80-TINVAMT200071,INV100269,TINVAMT200071,80,Similar Amount
AMT-80-TINVAMT200072,INV100054,TINVAMT200072,80,Similar Amount
AMT-80-TINVAMT200073,INV100009,TINVAMT200073,80,Similar Amount
AMT-80-TINVAMT200074,INV100579,TINVAMT200074,80,Similar Amount
AMT-80-TINVAMT200075,INV100081,TINVAMT200075,80,Similar Amount
AMT-80-TINVAMT200076,INV100449,TINVAMT200076,80,Similar Amount
AMT-80-TINVAMT200077,INV100446,TINVAMT200077,80,Similar Amount
AMT-80-TINVAMT200078,INV100086,TINVAMT200078,80,Similar Amount
AMT-80-TINVAMT200079,INV100122,TINVAMT200079,80,Similar Amount
AMT-80-TINVAMT200080,INV100417,TINVAMT200080,80,Similar Amount
AMT-80-TINVAMT200081,INV100261,TINVAMT200081,80,Similar Amount
AMT-80-TINVAMT200082,INV100635,TINVAMT200082,80,Similar Amount
AMT-80-TINVAMT200083,INV100025,TINVAMT200083,80,Similar Amount
AMT-80-TINVAMT200084,INV100595,TINVAMT200084,80,Similar Amount
AMT-80-TINVAMT200085,INV100030,TINVAMT200085,80,Similar Amount
AMT-80-TINVAMT200086,INV100747,TINVAMT200086,80,Similar Amount
AMT-80-TINVAMT200087,INV100435,TINVAMT200087,80,Similar Amount
AMT-80-TINVAMT200088,INV100830,TINVAMT200088,80,Similar Amount
AMT-80-TINVAMT200089,INV100951,TINVAMT200089,80,Similar Amount
AMT-80-TINVAMT200090,INV100610,TINVAMT200090,80,Similar Amount
AMT-80-TINVAMT200091,INV100071,TINVAMT200091,80,Similar Amount
AMT-80-TINVAMT200092,INV100591,TINVAMT200092,80,Similar Amount
AMT-80-TINVAMT200093,INV100018,TINVAMT200093,80,Similar Amount
AMT-80-TINVAMT200094,INV100997,TINVAMT200094,80,Similar Amount
AMT-80-TINVAMT200095,INV100560,TINVAMT200095,80,Similar Amount
AMT-80-TINVAMT200096,INV100307,TINVAMT200096,80,Similar Amount
AMT-80-TINVAMT200097,INV100537,TINVAMT200097,80,Similar Amount
AMT-80-TINVAMT200098,INV100288,TINVAMT200098,80,Similar Amount
AMT-80-TINVAMT200099,INV100690,TINVAMT200099,80,Similar Amount
AMT-80-TINVAMT200100,INV100997,TINVAMT200100,80,Similar Amount
AMT-80-TINVAMT200101,INV100132,TINVAMT200101,80,Similar Amount
AMT-80-TINVAMT200102,INV100435,TINVAMT200102,80,Similar Amount
AMT-80-TINVAMT200103,INV100601,TINVAMT200103,80,Similar Amount
AMT-80-TINVAMT200104,INV100047,TINVAMT200104,80,Similar Amount
AMT-80-TINVAMT200105,INV100003,TINVAMT200105,80,Similar Amount
AMT-80-TINVAMT200106,INV100189,TINVAMT200106,80,Similar Amount
AMT-80-TINVAMT200107,INV100089,TINVAMT200107,80,Similar Amount
AMT-80-TINVAMT200108,INV100710,TINVAMT200108,80,Similar Amount
AMT-80-TINVAMT200109,INV100383,TINVAMT200109,80,Similar Amount
AMT-80-TINVAMT200110,INV100979,TINVAMT200110,80,Similar Amount
AMT-80-TINVAMT200111,INV100361,TINVAMT200111,80,Similar Amount
AMT-80-TINVAMT200112,INV100616,TINVAMT200112,80,Similar Amount
AMT-80-TINVAMT200113,INV100176,TINVAMT200113,80,Similar Amount
AMT-80-TINVAMT200114,INV100506,TINVAMT200114,80,Similar Amount
AMT-80-TINVAMT200115,INV100184,TINVAMT200115,80,Similar Amount
