Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
DATE-70-TINVDATE200000,INV100038,TINVDATE200000,70,Similar Invoice Date
DATE-70-TINVDATE200001,INV100646,TINVDATE200001,70,Similar Invoice Date
DATE-70-TINVDATE200002,INV100235,TINVDATE200002,70,Similar Invoice Date
DATE-70-TINVDATE200003,INV100663,TINVDATE200003,70,Similar Invoice Date
DATE-70-TINVDATE200004,INV100336,TINVDATE200004,70,Similar Invoice Date
DATE-70-TINVDATE200005,INV100029,TINVDATE200005,70,Similar Invoice Date
DATE-70-TINVDATE200006,INV100543,TINVDATE200006,70,Similar Invoice Date
DATE-70-TINVDATE200007,INV100177,TINVDATE200007,70,Similar Invoice Date
DATE-70-TINVDATE200008,INV100891,TINVDATE200008,70,Similar Invoice Date
DATE-70-TINVDATE200009,INV100573,TINVDATE200009,70,Similar Invoice Date
DATE-70-TINVDATE200010,INV100435,TINVDATE200010,70,Similar Invoice Date
DATE-70-TINVDATE200011,INV100551,TINVDATE200011,70,Similar Invoice Date
DATE-70-TINVDATE200012,INV100472,TINVDATE200012,70,Similar Invoice Date
DATE-70-TINVDATE200013,INV100526,TINVDATE200013,70,Similar Invoice Date
DATE-70-TINVDATE200014,INV100477,TINVDATE200014,70,Similar Invoice Date
DATE-70-TINVDATE200015,INV100374,TINVDATE200015,70,Similar Invoice Date
DATE-70-TINVDATE200016,INV100704,TINVDATE200016,70,Similar Invoice Date
DATE-70-TINVDATE200017,INV100060,TINVDATE200017,70,Similar Invoice Date
DATE-70-TINVDATE200018,INV100674,TINVDATE200018,70,Similar Invoice Date
DATE-70-TINVDATE200019,INV100369,TINVDATE200019,70,Similar Invoice Date
DATE-70-TINVDATE200020,INV100448,TINVDATE200020,70,Similar Invoice Date
DATE-70-TINVDATE200021,INV100357,TINVDATE200021,70,Similar Invoice Date
DATE-70-TINVDATE200022,INV100698,TINVDATE200022,70,Similar Invoice Date
DATE-70-TINVDATE200023,INV100241,TINVDATE200023,70,Similar Invoice Date
DATE-70-TINVDATE200024,INV100622,TINVDATE200024,70,Similar Invoice Date
DATE-70-TINVDATE200025,INV100044,TINVDATE200025,70,Similar Invoice Date
DATE-70-TINVDATE200026,INV100002,TINVDATE200026,70,Similar Invoice Date
DATE-70-TINVDATE200027,INV100908,TINVDATE200027,70,Similar Invoice Date
DATE-70-TINVDATE200028,INV100762,TINVDATE200028,70,Similar Invoice Date
DATE-70-TINVDATE200029,INV100526,TINVDATE200029,70,Similar Invoice Date
DATE-70-TINVDATE200030,INV100863,TINVDATE200030,70,Similar Invoice Date
DATE-70-TINVDATE200031,INV100113,TINVDATE200031,70,Similar Invoice Date
DATE-70-TINVDATE200032,INV100673,TINVDATE200032,70,Similar Invoice Date
DATE-70-TINVDATE200033,INV100141,TINVDATE200033,70,Similar Invoice Date
