Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
REF-70-TINVREF200000,INV100766,TINVREF200000,70,Similar Reference
REF-70-TINVREF200001,INV100834,TINVREF200001,70,Similar Reference
REF-70-TINVREF200002,INV100124,TINVREF200002,70,Similar Reference
REF-70-TINVREF200003,INV100596,TINVREF200003,70,Similar Reference
REF-70-TINVREF200004,INV100080,TINVREF200004,70,Similar Reference
REF-70-TINVREF200005,INV100288,TINVREF200005,70,Similar Reference
REF-70-TINVREF200006,INV100443,TINVREF200006,70,Similar Reference
REF-70-TINVREF200007,INV100042,TINVREF200007,70,Similar Reference
REF-70-TINVREF200008,INV100587,TINVREF200008,70,Similar Reference
REF-70-TINVREF200009,INV100973,TINVREF200009,70,Similar Reference
REF-70-TINVREF200010,INV100947,TINVREF200010,70,Similar Reference
REF-70-TINVREF200011,INV100596,TINVREF200011,70,Similar Reference
REF-70-TINVREF200012,INV100411,TINVREF200012,70,Similar Reference
REF-70-TINVREF200013,INV100790,TINVREF200013,70,Similar Reference
REF-70-TINVREF200014,INV100924,TINVREF200014,70,Similar Reference
REF-70-TINVREF200015,INV100910,TINVREF200015,70,Similar Reference
REF-70-TINVREF200016,INV100003,TINVREF200016,70,Similar Reference
REF-70-TINVREF200017,INV100688,TINVREF200017,70,Similar Reference
REF-70-TINVREF200018,INV100719,TINVREF200018,70,Similar Reference
REF-70-TINVREF200019,INV100189,TINVREF200019,70,Similar Reference
REF-70-TINVREF200020,INV100505,TINVREF200020,70,Similar Reference
REF-70-TINVREF200021,INV100981,TINVREF200021,70,Similar Reference
REF-70-TINVREF200022,INV100687,TINVREF200022,70,Similar Reference
REF-70-TINVREF200023,INV100284,TINVREF200023,70,Similar Reference
REF-70-TINVREF200024,INV100322,TINVREF200024,70,Similar Reference
REF-70-TINVREF200025,INV100629,TINVREF200025,70,Similar Reference
REF-70-TINVREF200026,INV100144,TINVREF200026,70,Similar Reference
REF-70-TINVREF200027,INV100581,TINVREF200027,70,Similar Reference
REF-70-TINVREF200028,INV100572,TINVREF200028,70,Similar Reference
REF-70-TINVREF200029,INV100599,TINVREF200029,70,Similar Reference
REF-70-TINVREF200030,INV100774,TINVREF200030,70,Similar Reference
REF-70-TINVREF200031,INV100535,TINVREF200031,70,Similar Reference
REF-70-TINVREF200032,INV100724,TINVREF200032,70,Similar Reference
REF-70-TINVREF200033,INV100995,TINVREF200033,70,Similar Reference
REF-70-TINVREF200034,INV100128,TINVREF200034,70,Similar Reference
REF-70-TINVREF200035,INV100501,TINVREF200035,70,Similar Reference
REF-70-TINVREF200036,INV100126,TINVREF200036,70,Similar Reference
REF-70-TINVREF200037,INV100771,TINVREF200037,70,Similar Reference
REF-70-TINVREF200038,INV100141,TINVREF200038,70,Similar Reference
REF-70-TINVREF200039,INV100494,TINVREF200039,70,Similar Reference
REF-70-TINVREF200040,INV100227,TINVREF200040,70,Similar Reference
REF-70-TINVREF200041,INV100997,TINVREF200041,70,Similar Reference
REF-70-TINVREF200042,INV100430,TINVREF200042,70,Similar Reference
REF-70-TINVREF200043,INV100978,TINVREF200043,70,Similar Reference
