Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
VEND-70-TINVVEND200000,INV100791,TINVVEND200000,70,Similar Vendor
VEND-70-TINVVEND200001,INV100199,TINVVEND200001,70,Similar Vendor
VEND-70-TINVVEND200002,INV100316,TINVVEND200002,70,Similar Vendor
VEND-70-TINVVEND200003,INV100611,TINVVEND200003,70,Similar Vendor
VEND-70-TINVVEND200004,INV100317,TINVVEND200004,70,Similar Vendor
VEND-70-TINVVEND200005,INV100977,TINVVEND200005,70,Similar Vendor
VEND-70-TINVVEND200006,INV100065,TINVVEND200006,70,Similar Vendor
VEND-70-TINVVEND200007,INV100381,TINVVEND200007,70,Similar Vendor
VEND-70-TINVVEND200008,INV100233,TINVVEND200008,70,Similar Vendor
VEND-70-TINVVEND200009,INV100334,TINVVEND200009,70,Similar Vendor
VEND-70-TINVVEND200010,INV100424,TINVVEND200010,70,Similar Vendor
VEND-70-TINVVEND200011,INV100156,TINVVEND200011,70,Similar Vendor
VEND-70-TINVVEND200012,INV100611,TINVVEND200012,70,Similar Vendor
VEND-70-TINVVEND200013,INV100427,TINVVEND200013,70,Similar Vendor
VEND-70-TINVVEND200014,INV100603,TINVVEND200014,70,Similar Vendor
VEND-70-TINVVEND200015,INV100360,TINVVEND200015,70,Similar Vendor
VEND-70-TINVVEND200016,INV100806,TINVVEND200016,70,Similar Vendor
VEND-70-TINVVEND200017,INV100839,TINVVEND200017,70,Similar Vendor
VEND-70-TINVVEND200018,INV100433,TINVVEND200018,70,Similar Vendor
VEND-70-TINVVEND200019,INV100585,TINVVEND200019,70,Similar Vendor
VEND-70-TINVVEND200020,INV100188,TINVVEND200020,70,Similar Vendor
VEND-70-TINVVEND200021,INV100369,TINVVEND200021,70,Similar Vendor
VEND-70-TINVVEND200022,INV100248,TINVVEND200022,70,Similar Vendor
VEND-70-TINVVEND200023,INV100048,TINVVEND200023,70,Similar Vendor
VEND-70-TINVVEND200024,INV100019,TINVVEND200024,70,Similar Vendor
VEND-70-TINVVEND200025,INV100028,TINVVEND200025,70,Similar Vendor
VEND-70-TINVVEND200026,INV100824,TINVVEND200026,70,Similar Vendor
VEND-70-TINVVEND200027,INV100020,TINVVEND200027,70,Similar Vendor
VEND-70-TINVVEND200028,INV100454,TINVVEND200028,70,Similar Vendor
VEND-70-TINVVEND200029,INV100096,TINVVEND200029,70,Similar Vendor
VEND-70-TINVVEND200030,INV100847,TINVVEND200030,70,Similar Vendor
VEND-70-TINVVEND200031,INV100331,TINVVEND200031,70,Similar Vendor
VEND-70-TINVVEND200032,INV100495,TINVVEND200032,70,Similar Vendor
VEND-70-TINVVEND200033,INV100984,TINVVEND200033,70,Similar Vendor
VEND-70-TINVVEND200034,INV100606,TINVVEND200034,70,Similar Vendor
VEND-70-TINVVEND200035,INV100124,TINVVEND200035,70,Similar Vendor
