Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100000,Vendor_052,V6734,NG,NGN,Vendor_052-REF-16265,36613.1,2023-09-28,PO621430,PAID,2023-10-13,ACH,GH01,AP_BOT
INV100001,Vendor_053,V7949,FR,EUR,Vendor_053-REF-77969,41630.51,2023-12-10,PO891743,PAID,2024-01-04,BANK_TRANSFER,ES01,AP_USER2
INV100002,Vendor_089,V3558,DE,EUR,Vendor_089-REF-28431,26262.49,2024-07-14,PO754811,PAID,2024-08-03,ACH,ES01,AP_USER2
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1
INV100004,Vendor_039,V9433,GH,GHS,Vendor_039-REF-53001,47446.83,2023-10-01,PO831912,PAID,2023-10-31,BANK_TRANSFER,ES01,AP_BOT
INV100005,Vendor_071,V9226,UK,GBP,Vendor_071-REF-90077,24784.09,2024-03-03,PO922352,PAID,2024-04-12,CHEQUE,ES01,AP_USER2
INV100006,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT
INV100007,Vendor_072,V2016,NG,NGN,Vendor_072-REF-99789,9839.34,2024-04-06,PO679879,PAID,2024-05-01,WIRE,GH01,AP_USER2
INV100008,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10,BANK_TRANSFER,US01,AP_USER1
INV100009,Vendor_008,V6618,GH,GHS,Vendor_008-REF-49504,753.29,2024-04-16,PO788519,PAID,2024-05-25,ACH,GH01,AP_BOT
INV100010,Vendor_041,V4104,DE,EUR,Vendor_041-REF-99135,43162.02,2023-01-28,PO921654,PAID,2023-02-25,BANK_TRANSFER,US01,AP_USER2
INV100011,Vendor_035,V4840,US,USD,Vendor_035-REF-92948,48587.02,2024-09-04,PO723094,PAID,2024-09-22,ACH,US01,AP_USER1
INV100012,Vendor_015,V8858,NG,NGN,Vendor_015-REF-60015,21994.86,2024-07-07,PO872838,PAID,2024-08-12,WIRE,ES01,AP_USER1
INV100013,Vendor_015,V7668,NG,NGN,Vendor_015-REF-72623,10192.91,2023-06-20,PO961882,PAID,2023-07-16,WIRE,ES01,AP_USER2
INV100014,Vendor_062,V4627,DE,EUR,Vendor_062-REF-35939,22853.9,2024-10-07,PO252906,PAID,2024-11-08,BANK_TRANSFER,US01,AP_USER2
INV100015,Vendor_001,V7776,GH,GHS,Vendor_001-REF-65016,32402.12,2024-01-12,PO502690,PAID,2024-02-24,CHEQUE,US01,AP_USER1
INV100016,Vendor_037,V1663,FR,EUR,Vendor_037-REF-44766,6037.28,2023-08-13,PO435674,PAID,2023-09-18,WIRE,GH01,AP_USER1
INV100017,Vendor_058,V8554,FR,EUR,Vendor_058-REF-33664,12381.46,2024-07-17,PO691460,PAID,2024-08-07,ACH,GH01,AP_USER2
INV100018,Vendor_092,V6855,ES,EUR,Vendor_092-REF-17392,1700.88,2024-07-19,PO417824,PAID,2024-08-11,CHEQUE,ES01,AP_USER1
INV100019,Vendor_090,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1
INV100020,Vendor_098,V7287,UK,GBP,Vendor_098-REF-35184,19971.28,2023-07-17,PO455528,PAID,2023-07-27,WIRE,GH01,AP_BOT
INV100021,Vendor_059,V9338,UK,GBP,Vendor_059-REF-21411,35571.92,2024-02-07,PO758271,PAID,2024-02-18,WIRE,GH01,AP_USER1
INV100022,Vendor_082,V9120,NG,NGN,Vendor_082-REF-49384,33800.72,2024-10-02,PO474705,PAID,2024-10-29,ACH,ES01,AP_USER2
INV100023,Vendor_007,V3049,US,USD,Vendor_007-REF-41616,40870.25,2023-05-24,PO465871,PAID,2023-06-09,BANK_TRANSFER,GH01,AP_BOT
INV100024,Vendor_009,V3255,NG,NGN,Vendor_009-REF-76690,17493.02,2023-08-21,PO628787,PAID,2023-09-18,CHEQUE,GH01,AP_BOT
INV100025,Vendor_072,V9445,GH,GHS,Vendor_072-REF-58354,44932.78,2024-02-24,PO757917,PAID,2024-03-24,ACH,GH01,AP_USER1
INV100026,Vendor_082,V1956,ES,EUR,Vendor_082-REF-48467,34610.17,2024-12-06,PO909760,PAID,2024-12-24,BANK_TRANSFER,US01,AP_BOT
INV100027,Vendor_033,V9050,GH,GHS,Vendor_033-REF-55525,4729.05,2024-11-18,PO381974,PAID,2024-12-14,CHEQUE,ES01,AP_USER2
INV100028,Vendor_051,V1225,FR,EUR,Vendor_051-REF-58404,45309.63,2024-03-13,PO940477,PAID,2024-04-19,WIRE,US01,AP_USER1
INV100029,Vendor_061,V8679,DE,EUR,Vendor_061-REF-83744,28621.61,2024-10-20,PO811851,PAID,2024-11-21,CHEQUE,GH01,AP_USER2
INV100030,Vendor_006,V2060,DE,EUR,Vendor_006-REF-28711,37398.55,2023-04-09,PO889852,PAID,2023-05-14,ACH,GH01,AP_BOT
INV100031,Vendor_085,V9319,DE,EUR,Vendor_085-REF-36641,15880.25,2023-06-10,PO789944,PAID,2023-07-15,CHEQUE,ES01,AP_BOT
INV100032,Vendor_024,V2686,FR,EUR,Vendor_024-REF-45777,30769.61,2024-09-17,PO156958,PAID,2024-10-18,CHEQUE,ES01,AP_USER2
INV100033,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1
INV100034,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT
INV100035,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-20,PO805086,PAID,2024-01-15,CHEQUE,ES01,AP_USER2
INV100036,Vendor_052,V3491,GH,GHS,Vendor_052-REF-90135,41138.9,2024-11-12,PO351451,PAID,2024-11-21,ACH,ES01,AP_USER1
INV100037,Vendor_094,V8079,UK,GBP,Vendor_094-REF-83523,34990.63,2023-02-16,PO860463,PAID,2023-03-05,CHEQUE,ES01,AP_USER2
INV100038,Vendor_017,V6177,US,USD,Vendor_017-REF-35945,13578.07,2023-04-30,PO977284,PAID,2023-05-30,BANK_TRANSFER,ES01,AP_BOT
INV100039,Vendor_009,V1512,NG,NGN,Vendor_009-REF-56175,8706.05,2024-10-02,PO763165,PAID,2024-10-31,WIRE,GH01,AP_USER1
INV100040,Vendor_016,V1580,GH,GHS,Vendor_016-REF-69638,36907.95,2023-07-08,PO566882,PAID,2023-07-24,CHEQUE,US01,AP_USER1
INV100041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1
INV100042,Vendor_016,V7484,UK,GBP,Vendor_016-REF-72752,38180.05,2023-08-06,PO418717,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2
INV100043,Vendor_069,V8390,ES,EUR,Vendor_069-REF-75417,2312.94,2023-04-10,PO647577,PAID,2023-05-03,CHEQUE,GH01,AP_USER1
INV100044,Vendor_004,V6878,DE,EUR,Vendor_004-REF-40977,3574.91,2023-01-16,PO718992,PAID,2023-02-17,WIRE,US01,AP_USER2
