Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
INV100906,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,32422.7,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900000,70,70,,,,
TINVMIX900000,Ven8orI07E,Q90TS,UK,GBP,V4nd6r_0FR2CEF-48636,42149.51,2023-07-22,PO897271,PAID,2023-08-06 00:00:00,ACH,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900000,70,64,0.45,0.7,0.7,0.7
INV100611,Vendor_017,V2230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900001,70,70,,,,
TINVMIX900001,VendAA_0V7,A_KZG,ES,EUR,VeW8o6_0M7-REX-93003,20870.25,2023-10-30,PO255063,PAID,2023-11-25 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900001,70,61,0.35,0.7,0.7,0.7
INV100352,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900002,70,70,,,,
TINVMIX900002,VendoXJ03A,EM6MY,NG,NGN,VendQS-032UOEF-5616Q,50514.82,2024-07-02,PO238731,PAID,2024-07-13 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900002,70,64,0.45,0.7,0.7,0.7
INV100382,Vendor_006,V3240,US,USD,Vendor_006-REF-49194,2630.85,2023-06-17,PO472047,PAID,2023-06-27,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900003,70,70,,,,
TINVMIX900003,Oendor_603,6132A,US,USD,V6nKor_0M61PEFL49194,3420.11,2023-06-26,PO472047,PAID,2023-07-06 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900003,70,64,0.45,0.7,0.7,0.7
INV100097,Vendor_086,V2865,UK,GBP,Vendor_086-REF-53872,24724.38,2024-06-05,PO670485,PAID,2024-07-17,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900004,70,70,,,,
TINVMIX900004,VendPrUM86,_LWHE,UK,GBP,Qend-rZ8_6-RER-53872,17307.07,2024-06-14,PO670485,PAID,2024-07-26 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900004,70,61,0.35,0.7,0.7,0.7
INV100600,Vendor_043,V3550,ES,EUR,Vendor_043-REF-46993,13879.65,2023-09-30,PO787235,PAID,2023-10-25,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900005,70,70,,,,
TINVMIX900005,VenLor_0OC,V4SK5,ES,EUR,VAnACr_PI3-REF-469X3,18043.54,2023-10-09,PO787235,PAID,2023-11-03 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900005,70,64,0.45,0.7,0.7,0.7
INV100454,Vendor_048,V9080,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900006,70,70,,,,
TINVMIX900006,V8QdXr_048,GYMTM,GH,GHS,4enOor70R8BREF-9743R,23364.08,2024-06-22,PO216841,PAID,2024-07-11 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900006,70,61,0.35,0.7,0.7,0.7
INV100963,Vendor_042,V3888,NG,NGN,Vendor_042-REF-78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900007,70,70,,,,
TINVMIX900007,VXndBr_04-,6AG90,NG,NGN,FenSor_0I2-REUJ782B6,48659.81,2023-01-21,PO726683,PAID,2023-02-20 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900007,70,61,0.35,0.7,0.7,0.7
INV100321,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900008,70,70,,,,
TINVMIX900008,V9ndoH_014,CGF4P,NG,NGN,VeEdor_0Y4DHE8-920V5,16695.24,2024-01-09,PO894448,PAID,2024-01-30 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900008,70,61,0.35,0.7,0.7,0.7
INV100196,Vendor_090,V2286,UK,GBP,Vendor_090-REF-54139,26147.93,2023-12-11,PO279785,PAID,2024-01-23,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900009,70,70,,,,
TINVMIX900009,Ven5oWQ090,_CJ86,UK,GBP,VPn5Rr__L0-REF-54X39,33992.31,2023-12-20,PO279785,PAID,2024-02-01 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900009,70,66,0.55,0.7,0.7,0.7
INV100314,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,13548.87,2024-01-18,PO493574,PAID,2024-01-26,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900010,70,70,,,,
TINVMIX900010,VenAOr_0J5,L8RRM,US,USD,VeDdor_0-5-REFDGW13A,17613.53,2024-01-27,PO493574,PAID,2024-02-04 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900010,70,61,0.35,0.7,0.7,0.7
INV100337,Vendor_049,V7091,US,USD,Vendor_049-REF-42441,18897.04,2023-07-17,PO338038,PAID,2023-08-16,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900011,70,70,,,,
