Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100048,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200000,70,70
TINVAMT200000,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,14841.66,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200000,70,70
INV100670,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200001,70,70
TINVAMT200001,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,55703.61,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200001,70,70
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200002,70,70
TINVAMT200002,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,8630.05,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200002,70,70
INV100559,Vendor_078,V7470,UK,GBP,Vendor_078-REF-77598,5721.36,2023-11-29,PO617733,PAID,2024-01-06,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200003,70,70
TINVAMT200003,Vendor_078,V7470,UK,GBP,Vendor_078-REF-77598,7437.77,2023-11-29,PO617733,PAID,2024-01-06,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200003,70,70
INV100744,Vendor_070,V3073,NG,NGN,Vendor_070-REF-59464,15028.72,2024-07-20,PO696093,PAID,2024-08-17,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200004,70,70
TINVAMT200004,Vendor_070,V3073,NG,NGN,Vendor_070-REF-59464,10520.1,2024-07-20,PO696093,PAID,2024-08-17,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200004,70,70
