Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100038,Vendor_017,V6177,US,USD,Vendor_017-REF-35945,13578.07,2023-04-30,PO977284,PAID,2023-05-30,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200000,70,70
TINVDATE200000,Vendor_017,V6177,US,USD,Vendor_017-REF-35945,13578.07,2023-05-09,PO977284,PAID,2023-06-08 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200000,70,70
INV100646,Vendor_085,V9669,ES,EUR,Vendor_085-REF-37302,6885.42,2024-10-22,PO504499,PAID,2024-11-19,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200001,70,70
TINVDATE200001,Vendor_085,V9669,ES,EUR,Vendor_085-REF-37302,6885.42,2024-10-31,PO504499,PAID,2024-11-28 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200001,70,70
INV100235,Vendor_039,V8697,NG,NGN,Vendor_039-REF-38044,12958.66,2024-05-11,PO598685,PAID,2024-06-05,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200002,70,70
TINVDATE200002,Vendor_039,V8697,NG,NGN,Vendor_039-REF-38044,12958.66,2024-05-20,PO598685,PAID,2024-06-14 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200002,70,70
INV100663,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-21,PO729112,PAID,2024-08-09,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200003,70,70
TINVDATE200003,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-30,PO729112,PAID,2024-08-18 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200003,70,70
INV100336,Vendor_019,V5523,GH,GHS,Vendor_019-REF-15571,42143.46,2023-05-17,PO590083,PAID,2023-06-08,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200004,70,70
TINVDATE200004,Vendor_019,V5523,GH,GHS,Vendor_019-REF-15571,42143.46,2023-05-26,PO590083,PAID,2023-06-17 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200004,70,70
INV100029,Vendor_061,V8679,DE,EUR,Vendor_061-REF-83744,28621.61,2024-10-20,PO811851,PAID,2024-11-21,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200005,70,70
TINVDATE200005,Vendor_061,V8679,DE,EUR,Vendor_061-REF-83744,28621.61,2024-10-29,PO811851,PAID,2024-11-30 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200005,70,70
INV100543,Vendor_047,V9435,FR,EUR,Vendor_047-REF-35081,22129.57,2023-06-30,PO817221,PAID,2023-07-27,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200006,70,70
TINVDATE200006,Vendor_047,V9435,FR,EUR,Vendor_047-REF-35081,22129.57,2023-07-09,PO817221,PAID,2023-08-05 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200006,70,70
INV100177,Vendor_017,V5356,FR,EUR,Vendor_017-REF-23760,12943.76,2023-01-28,PO252999,PAID,2023-02-13,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200007,70,70
TINVDATE200007,Vendor_017,V5356,FR,EUR,Vendor_017-REF-23760,12943.76,2023-02-06,PO252999,PAID,2023-02-22 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200007,70,70
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200008,70,70
TINVDATE200008,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-06-02,PO187502,PAID,2024-06-13 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200008,70,70
INV100573,Vendor_049,V7772,DE,EUR,Vendor_049-REF-77163,15899.41,2023-12-09,PO865328,PAID,2024-01-10,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200009,70,70
TINVDATE200009,Vendor_049,V7772,DE,EUR,Vendor_049-REF-77163,15899.41,2023-12-18,PO865328,PAID,2024-01-19 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200009,70,70
INV100435,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,18053.32,2024-04-03,PO179818,PAID,2024-05-07,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200010,70,70
TINVDATE200010,Vendor_035,V5594,DE,EUR,Vendor_035-REF-35525,18053.32,2024-04-12,PO179818,PAID,2024-05-16 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200010,70,70
INV100551,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-02,PO501562,PAID,2023-03-17,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200011,70,70
TINVDATE200011,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-11,PO501562,PAID,2023-03-26 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200011,70,70
INV100472,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-06,PO326572,PAID,2024-02-11,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200012,70,70
TINVDATE200012,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-15,PO326572,PAID,2024-02-20 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200012,70,70
INV100526,Vendor_023,V6060,US,USD,Vendor_023-REF-86436,37828.9,2024-04-24,PO815879,PAID,2024-05-12,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200013,70,70
TINVDATE200013,Vendor_023,V6060,US,USD,Vendor_023-REF-86436,37828.9,2024-05-03,PO815879,PAID,2024-05-21 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200013,70,70
INV100477,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200014,70,70
TINVDATE200014,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-26,PO336371,PAID,2024-12-12 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200014,70,70
INV100374,Vendor_057,V8214,FR,EUR,Vendor_057-REF-95731,16881.39,2024-01-17,PO226479,PAID,2024-02-12,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200015,70,70
TINVDATE200015,Vendor_057,V8214,FR,EUR,Vendor_057-REF-95731,16881.39,2024-01-26,PO226479,PAID,2024-02-21 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200015,70,70
INV100704,Vendor_080,V6676,ES,EUR,Vendor_080-REF-53333,6707.55,2024-01-31,PO534044,PAID,2024-02-27,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200016,70,70
TINVDATE200016,Vendor_080,V6676,ES,EUR,Vendor_080-REF-53333,6707.55,2024-02-09,PO534044,PAID,2024-03-07 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200016,70,70
INV100060,Vendor_020,V2256,US,USD,Vendor_020-REF-62528,26178.74,2024-03-16,PO924845,PAID,2024-04-04,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200017,70,70
TINVDATE200017,Vendor_020,V2256,US,USD,Vendor_020-REF-62528,26178.74,2024-03-25,PO924845,PAID,2024-04-13 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200017,70,70
INV100674,Vendor_018,V1867,DE,EUR,Vendor_018-REF-89315,6497.11,2023-07-25,PO180691,PAID,2023-08-17,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200018,70,70
TINVDATE200018,Vendor_018,V1867,DE,EUR,Vendor_018-REF-89315,6497.11,2023-08-03,PO180691,PAID,2023-08-26 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200018,70,70
INV100369,Vendor_004,V4180,FR,EUR,Vendor_004-REF-30700,24902.12,2023-03-25,PO882215,PAID,2023-04-17,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200019,70,70
TINVDATE200019,Vendor_004,V4180,FR,EUR,Vendor_004-REF-30700,24902.12,2023-04-03,PO882215,PAID,2023-04-26 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200019,70,70
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200020,70,70
TINVDATE200020,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-14,PO541441,PAID,2023-03-25 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200020,70,70
INV100357,Vendor_094,V2116,NG,NGN,Vendor_094-REF-53527,8329.2,2023-01-03,PO963659,PAID,2023-02-09,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200021,70,70
TINVDATE200021,Vendor_094,V2116,NG,NGN,Vendor_094-REF-53527,8329.2,2023-01-12,PO963659,PAID,2023-02-18 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200021,70,70
INV100698,Vendor_024,V1954,DE,EUR,Vendor_024-REF-56562,48824.0,2024-04-30,PO481186,PAID,2024-05-08,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200022,70,70
TINVDATE200022,Vendor_024,V1954,DE,EUR,Vendor_024-REF-56562,48824.0,2024-05-09,PO481186,PAID,2024-05-17 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200022,70,70
INV100241,Vendor_027,V6132,US,USD,Vendor_027-REF-94899,17801.46,2023-03-07,PO540917,PAID,2023-04-06,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200023,70,70
TINVDATE200023,Vendor_027,V6132,US,USD,Vendor_027-REF-94899,17801.46,2023-03-16,PO540917,PAID,2023-04-15 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200023,70,70
INV100622,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200024,70,70
TINVDATE200024,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-25,PO947374,PAID,2025-01-25 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200024,70,70
INV100044,Vendor_004,V6878,DE,EUR,Vendor_004-REF-40977,3574.91,2023-01-16,PO718992,PAID,2023-02-17,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200025,70,70
TINVDATE200025,Vendor_004,V6878,DE,EUR,Vendor_004-REF-40977,3574.91,2023-01-25,PO718992,PAID,2023-02-26 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200025,70,70
INV100002,Vendor_089,V3558,DE,EUR,Vendor_089-REF-28431,26262.49,2024-07-14,PO754811,PAID,2024-08-03,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200026,70,70
TINVDATE200026,Vendor_089,V3558,DE,EUR,Vendor_089-REF-28431,26262.49,2024-07-23,PO754811,PAID,2024-08-12 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200026,70,70
INV100908,Vendor_093,V5838,DE,EUR,Vendor_093-REF-48640,32728.79,2023-07-29,PO668423,PAID,2023-08-14,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200027,70,70
TINVDATE200027,Vendor_093,V5838,DE,EUR,Vendor_093-REF-48640,32728.79,2023-08-07,PO668423,PAID,2023-08-23 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200027,70,70
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200028,70,70
