Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100766,Vendor_012,V3418,US,USD,Vendor_012-REF-12017,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200000,70,70
TINVREF200000,Vendor_012,V3418,US,USD,Ve3For_0S2-REF-1N0B2,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200000,70,70
INV100834,Vendor_070,V1358,US,USD,Vendor_070-REF-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200001,70,70
TINVREF200001,Vendor_070,V1358,US,USD,VQn4orUV70WRE4-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200001,70,70
INV100124,Vendor_020,V8101,UK,GBP,Vendor_020-REF-34058,29774.14,2024-04-11,PO800780,PAID,2024-05-19,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200002,70,70
TINVREF200002,Vendor_020,V8101,UK,GBP,WeJdoHA020-TEF-3O058,29774.14,2024-04-11,PO800780,PAID,2024-05-19,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200002,70,70
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200003,70,70
TINVREF200003,Vendor_050,V6454,ES,EUR,He81or_050NREFCX5386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200003,70,70
INV100080,Vendor_018,V2906,FR,EUR,Vendor_018-REF-45854,17739.63,2024-05-20,PO670559,PAID,2024-06-18,ACH,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200004,70,70
TINVREF200004,Vendor_018,V2906,FR,EUR,66nd_rY0183ZEF-45854,17739.63,2024-05-20,PO670559,PAID,2024-06-18,ACH,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200004,70,70
