Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100791,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200000,70,70
TINVVEND200000,LendorVN75,T0320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200000,70,65
INV100199,Vendor_010,V7295,NG,NGN,Vendor_010-REF-44084,18070.59,2024-01-13,PO351459,PAID,2024-02-10,ACH,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200001,70,70
TINVVEND200001,VenCo3_011,VYZ95,NG,NGN,Vendor_010-REF-44084,18070.59,2024-01-13,PO351459,PAID,2024-02-10,ACH,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200001,70,65
INV100316,Vendor_019,V3567,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200002,70,70
TINVVEND200002,VBLdKr_019,Z356E,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200002,70,65
INV100611,Vendor_017,V2230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200003,70,70
TINVVEND200003,8enCor_Y17,UL230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200003,70,65
INV100317,Vendor_064,V9458,NG,NGN,Vendor_064-REF-36421,45477.26,2023-04-01,PO888140,PAID,2023-04-17,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200004,70,70
TINVVEND200004,V3ndoE_06_,V6V58,NG,NGN,Vendor_064-REF-36421,45477.26,2023-04-01,PO888140,PAID,2023-04-17,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200004,70,65
INV100977,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200005,70,70
TINVVEND200005,V7nTor_0A1,VD551,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200005,70,65
INV100065,Vendor_005,V3193,US,USD,Vendor_005-REF-18415,20592.19,2023-04-29,PO867214,PAID,2023-05-14,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200006,70,70
TINVVEND200006,RendoY_E05,VH1J3,US,USD,Vendor_005-REF-18415,20592.19,2023-04-29,PO867214,PAID,2023-05-14,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200006,70,65
INV100381,Vendor_043,V2293,US,USD,Vendor_043-REF-80305,620.33,2024-02-23,PO792924,PAID,2024-03-02,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200007,70,70
TINVVEND200007,MeCdor_0_3,V729B,US,USD,Vendor_043-REF-80305,620.33,2024-02-23,PO792924,PAID,2024-03-02,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200007,70,65
INV100233,Vendor_010,V6784,US,USD,Vendor_010-REF-80119,46407.78,2023-09-30,PO925146,PAID,2023-10-18,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200008,70,70
TINVVEND200008,VeKd0rT010,VR764,US,USD,Vendor_010-REF-80119,46407.78,2023-09-30,PO925146,PAID,2023-10-18,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200008,70,65
INV100334,Vendor_076,V6086,US,USD,Vendor_076-REF-68608,15913.46,2024-07-14,PO713369,PAID,2024-08-16,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200009,70,70
TINVVEND200009,V_Vdor_07T,V6E88,US,USD,Vendor_076-REF-68608,15913.46,2024-07-14,PO713369,PAID,2024-08-16,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200009,70,65
INV100424,Vendor_058,V3854,ES,EUR,Vendor_058-REF-68847,37599.76,2024-01-03,PO898009,PAID,2024-01-24,ACH,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200010,70,70
TINVVEND200010,Ve3doDV058,VLR54,ES,EUR,Vendor_058-REF-68847,37599.76,2024-01-03,PO898009,PAID,2024-01-24,ACH,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200010,70,65
INV100156,Vendor_067,V1988,US,USD,Vendor_067-REF-63268,7595.34,2024-01-17,PO532430,PAID,2024-02-06,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200011,70,70
TINVVEND200011,UenYorP067,VL989,US,USD,Vendor_067-REF-63268,7595.34,2024-01-17,PO532430,PAID,2024-02-06,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200011,70,65
INV100611,Vendor_017,V2230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200012,70,70
TINVVEND200012,VenPor_61I,UU230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200012,70,65
INV100427,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200013,70,70
TINVVEND200013,Ve6dorK04T,V1R29,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200013,70,65
INV100603,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200014,70,70
TINVVEND200014,VendNr009I,M1240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200014,70,65
INV100360,Vendor_080,V9711,DE,EUR,Vendor_080-REF-95132,48354.28,2024-03-25,PO501415,PAID,2024-04-28,WIRE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200015,70,70
TINVVEND200015,VGndGr_08T,E9811,DE,EUR,Vendor_080-REF-95132,48354.28,2024-03-25,PO501415,PAID,2024-04-28,WIRE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200015,70,65
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200016,70,70
TINVVEND200016,MenYor_036,V2A2P,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200016,70,65
INV100839,Vendor_033,V9340,UK,GBP,Vendor_033-REF-43837,8512.65,2023-09-27,PO170799,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200017,70,70
TINVVEND200017,V5Cd0r_033,VG3A0,UK,GBP,Vendor_033-REF-43837,8512.65,2023-09-27,PO170799,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200017,70,65
INV100433,Vendor_029,V7033,NG,NGN,Vendor_029-REF-91159,49808.08,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200018,70,70
TINVVEND200018,-eEdorX029,V7W3K,NG,NGN,Vendor_029-REF-91159,49808.08,2024-03-30,PO281429,PAID,2024-05-11,WIRE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200018,70,65
INV100585,Vendor_002,V1731,GH,GHS,Vendor_002-REF-11129,36479.02,2024-10-26,PO259094,PAID,2024-11-05,ACH,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200019,70,70
TINVVEND200019,VenWorN00G,01737,GH,GHS,Vendor_002-REF-11129,36479.02,2024-10-26,PO259094,PAID,2024-11-05,ACH,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200019,70,65
INV100188,Vendor_089,V4828,GH,GHS,Vendor_089-REF-95150,37633.77,2024-11-18,PO821384,PAID,2024-12-03,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200020,70,70
TINVVEND200020,VenOor_6W9,07828,GH,GHS,Vendor_089-REF-95150,37633.77,2024-11-18,PO821384,PAID,2024-12-03,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200020,70,65
INV100369,Vendor_004,V4180,FR,EUR,Vendor_004-REF-30700,24902.12,2023-03-25,PO882215,PAID,2023-04-17,WIRE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200021,70,70
TINVVEND200021,VendZrE000,VG130,FR,EUR,Vendor_004-REF-30700,24902.12,2023-03-25,PO882215,PAID,2023-04-17,WIRE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200021,70,65
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200022,70,70
TINVVEND200022,VVn-or_Z94,V21_J,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200022,70,65
